,Arima_predictions,Research Development,Income Before Tax,Minority Interest,Net Income,Selling General Administrative,Gross Profit,Ebit,Operating Income,Interest Expense,Total Revenue,Total Operating Expenses,Cost Of Revenue,Total Other Income Expense Net,Net Income From Continuing Ops,Net Income Applicable To Common Shares,Income Tax Expense,Discontinued Operations,Other Operating Expenses
176,340.1800407671295,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
177,330.8738722226326,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
178,343.6086227585492,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
179,357.38295411496335,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
180,371.24724478689,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
181,380.4434732237504,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
182,374.4359352468179,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
183,382.76252637683734,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
184,374.335970273995,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
185,375.5554697363073,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
186,373.6962493555425,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
187,378.35433645724675,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
188,391.65885988796964,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
189,381.31311052911445,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
190,374.43593524763963,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
191,373.31640076289665,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
192,391.33898417641234,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
193,379.99364609623706,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
194,368.19851139195976,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
195,362.0010491224695,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
196,355.73363882399,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
197,347.8568748246455,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
198,343.9584849137315,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
199,350.28586809480794,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
200,340.9897051929457,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
201,337.7210305535963,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
202,348.4666093010651,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
203,226.09697518919484,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
204,218.13025186395785,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
205,215.4313653689513,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
206,209.8236720348949,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
207,198.3183960978082,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
208,188.46245070060115,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
209,199.43794583673423,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
210,190.2817094936197,0.1482265063745041,-0.66835243976522,,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-1.2670089858793325,,
