,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Arima_Pred,Company,Research Development,Income Before Tax,Net Income,Selling General Administrative,Gross Profit,Ebit,Operating Income,Interest Expense,Income Tax Expense,Total Revenue,Total Operating Expenses,Cost Of Revenue,Total Other Income Expense Net,Net Income From Continuing Ops,Net Income Applicable To Common Shares,Mean,symbol
127,2021-12-30,612.989990234375,620.6099853515625,611.239990234375,612.0900268554688,1625100,0,0,611.8382870892013,NFLX,0.04944158147550533,0.04214485104364505,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,-0.1199787354221351,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,0.002867254191104212,NFLX
128,2021-12-31,610.010009765625,614.0800170898438,602.0499877929688,602.4400024414062,1995900,0,0,602.1922312313363,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
129,2022-01-03,605.6099853515625,609.989990234375,590.5599975585938,597.3699951171875,3067500,0,0,597.124309370896,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
130,2022-01-04,599.9099731445312,600.4099731445312,581.5999755859375,591.1500244140625,4393100,0,0,590.9068965592398,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
131,2022-01-05,592.0,592.8400268554688,566.8800048828125,567.52001953125,4148700,0,0,567.2866104403115,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
132,2022-01-06,554.3400268554688,563.3599853515625,542.010009765625,553.2899780273438,5711800,0,0,553.0624212420396,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
133,2022-01-07,549.4600219726562,553.4299926757812,538.219970703125,541.0599975585938,3382900,0,0,540.8374709084769,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
134,2022-01-10,538.489990234375,543.6900024414062,526.3200073242188,539.8499755859375,4486100,0,0,539.6279464102339,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
135,2022-01-11,536.989990234375,543.9099731445312,530.0700073242188,540.8400268554688,3077800,0,0,540.6175906603659,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
136,2022-01-12,544.27001953125,544.27001953125,532.02001953125,537.219970703125,3787400,0,0,536.9990232070717,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
137,2022-01-13,537.0599975585938,540.7899780273438,518.260009765625,519.2000122070312,4475100,0,0,518.9864760885313,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
138,2022-01-14,517.5999755859375,538.3699951171875,511.8800048828125,525.6900024414062,7861100,0,0,525.4737969931837,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
139,2022-01-18,520.0800170898438,521.75,508.67999267578125,510.79998779296875,4839100,0,0,510.5899064197827,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
140,2022-01-19,515.0,523.2100219726562,510.510009765625,515.8599853515625,4353500,0,0,515.6478227948433,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
141,2022-01-20,517.75,526.6400146484375,506.92999267578125,508.25,12659000,0,0,508.0409673750727,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
142,2022-01-21,400.42999267578125,409.1499938964844,379.989990234375,397.5,58904300,0,0,397.33651645630965,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
143,2022-01-24,383.9100036621094,387.260009765625,351.4599914550781,387.1499938964844,32346000,0,0,386.9907671826912,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
144,2022-01-25,379.1400146484375,387.7099914550781,365.1300048828125,366.4200134277344,15145800,0,0,366.26931244419967,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
145,2022-01-26,378.2699890136719,382.6600036621094,356.6199951171875,359.70001220703125,12684000,0,0,359.5520750945433,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
146,2022-01-27,382.05999755859375,394.79998779296875,378.1000061035156,386.70001220703125,24324700,0,0,386.540970486822,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
147,2022-01-28,386.760009765625,387.0,372.0799865722656,384.3599853515625,11966600,0,0,384.2019060986666,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
148,2022-01-31,401.9700012207031,427.70001220703125,398.20001220703125,427.1400146484375,20047500,0,0,426.9643407996679,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
149,2022-02-01,432.9599914550781,458.4800109863281,425.5400085449219,457.1300048828125,22568100,0,0,456.94199682696063,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
150,2022-02-02,448.25,451.9800109863281,426.4800109863281,429.4800109863281,14346000,0,0,429.30337474984043,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
151,2022-02-03,421.44000244140625,429.260009765625,404.2799987792969,405.6000061035156,9905200,0,0,405.4331912625794,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
152,2022-02-04,407.30999755859375,412.7699890136719,396.6400146484375,410.1700134277344,7789800,0,0,410.0013189959499,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
153,2022-02-07,410.1700134277344,412.3500061035156,393.54998779296875,402.1000061035156,8232900,0,0,401.934630736639,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
154,2022-02-08,398.17999267578125,406.6099853515625,395.8299865722656,403.5299987792969,6818500,0,0,403.36403525072205,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
155,2022-02-09,408.6499938964844,412.9800109863281,398.7900085449219,412.8900146484375,7738200,0,0,412.72020157224966,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
156,2022-02-10,402.1000061035156,408.0,396.3599853515625,406.2699890136719,8452900,0,0,406.1028985865608,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
157,2022-02-11,405.3299865722656,411.6099853515625,387.6499938964844,391.30999755859375,7558900,0,0,391.14905989308915,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
158,2022-02-14,387.5899963378906,409.3599853515625,386.8900146484375,396.57000732421875,7202200,0,0,396.4069063003933,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
159,2022-02-15,403.7900085449219,409.1600036621094,401.010009765625,407.4599914550781,5392300,0,0,407.29241163033475,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
160,2022-02-16,401.5299987792969,401.55999755859375,390.3800048828125,398.0799865722656,5277700,0,0,397.91626452717065,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
161,2022-02-17,394.239990234375,399.1099853515625,385.70001220703125,386.6700134277344,4669200,0,0,386.5109840876698,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
162,2022-02-18,392.5299987792969,402.8699951171875,389.04998779296875,391.2900085449219,6801700,0,0,391.1290790784058,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
163,2022-02-22,388.95001220703125,392.4200134277344,373.0199890136719,377.3800048828125,6697500,0,0,377.22479632896466,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
164,2022-02-23,382.7200012207031,386.0,366.6600036621094,367.4599914550781,4614300,0,0,367.30886278123506,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
165,2022-02-24,355.0899963378906,390.7300109863281,354.7200012207031,390.0299987792969,7068700,0,0,389.86958754433385,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
166,2022-02-25,386.6099853515625,391.2900085449219,375.5799865722656,390.79998779296875,4841600,0,0,390.6392598642786,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
167,2022-02-28,387.3299865722656,397.75,382.1300048828125,394.5199890136719,5035000,0,0,394.3577311378916,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
168,2022-03-01,391.6000061035156,395.0,383.7099914550781,386.239990234375,3290400,0,0,386.0811377389791,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
169,2022-03-02,388.92999267578125,389.2200012207031,375.2099914550781,380.0299987792969,5356800,0,0,379.8737003348176,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
170,2022-03-03,386.0,386.1199951171875,364.6499938964844,368.07000732421875,6076800,0,0,367.91862776641693,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
171,2022-03-04,368.0,374.82000732421875,357.1700134277344,361.7300109863281,5325500,0,0,361.5812389461875,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
172,2022-03-07,360.4100036621094,362.0,350.20001220703125,350.260009765625,5708400,0,0,350.11595509079183,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
173,2022-03-08,349.79998779296875,358.8599853515625,340.6700134277344,341.760009765625,6428700,0,0,341.6194509717916,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
174,2022-03-09,357.69000244140625,364.1400146484375,350.510009765625,358.7900085449219,6520200,0,0,358.64244565925213,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
175,2022-03-10,356.20001220703125,367.0199890136719,353.29998779296875,356.7699890136719,4807800,0,0,356.623256926426,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
176,2022-03-11,361.19000244140625,363.3599853515625,340.0,340.32000732421875,4819900,0,0,340.1800407671295,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
177,2022-03-14,338.7200012207031,341.32000732421875,329.82000732421875,331.010009765625,5907800,0,0,330.8738722226326,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
178,2022-03-15,335.1000061035156,345.3599853515625,332.3599853515625,343.75,5460600,0,0,343.6086227585492,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
179,2022-03-16,348.20001220703125,359.989990234375,343.05999755859375,357.5299987792969,6982500,0,0,357.38295411496335,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
180,2022-03-17,359.70001220703125,373.30999755859375,354.8800048828125,371.3999938964844,5818300,0,0,371.24724478689,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
181,2022-03-18,372.0,381.79998779296875,368.4700012207031,380.6000061035156,8324800,0,0,380.4434732237504,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
182,2022-03-21,378.0199890136719,381.82000732421875,368.94000244140625,374.5899963378906,4866500,0,0,374.4359352468179,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
183,2022-03-22,371.1400146484375,386.6600036621094,366.760009765625,382.9200134277344,4242800,0,0,382.76252637683734,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
184,2022-03-23,379.7699890136719,382.4599914550781,374.489990234375,374.489990234375,3729000,0,0,374.335970273995,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
185,2022-03-24,379.760009765625,379.760009765625,368.8999938964844,375.7099914550781,3888500,0,0,375.5554697363073,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
186,2022-03-25,377.07000732421875,377.6400146484375,366.42999267578125,373.8500061035156,3574500,0,0,373.6962493555425,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
187,2022-03-28,375.2300109863281,380.2799987792969,366.7300109863281,378.510009765625,4323400,0,0,378.35433645724675,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
188,2022-03-29,384.3900146484375,396.5,380.3299865722656,391.82000732421875,5880700,0,0,391.65885988796964,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
189,2022-03-30,389.54998779296875,392.70001220703125,378.6300048828125,381.4700012207031,4023300,0,0,381.31311052911445,NFLX,0.1482265063745041,-0.66835243976522,-0.5808148807063284,0.24303619570279136,-0.2463121910550225,-0.6400689815086487,-0.6400689815086487,-0.005251301009825184,-1.2670089858793325,0.030179995448633635,0.2355592860182947,0.2455638047834005,-0.14186480582009459,-0.5808148807063284,-0.5808148807063284,-0.6840183257437887,NFLX
